Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_3000;6,9;0;665,00;0-0;0-0;0
Segment_Best_3000;7,0;0;565,00;0-0;0-0;0
Segment_Best_3000;6,9;0;610,00;0-0;0-0;0
Segment_Best_3000;6,800000000000001;0;565,00;0-0;0-0;0
Segment_Best_3000;6,9;0;665,00;0-0;0-0;0
Segment_Best_3000;6,9;0;565,00;0-0;0-0;0
Segment_Best_3000;6,9;0;710,00;0-0;0-0;0
Segment_Best_3000;6,9;0;665,00;0-0;0-0;0
Segment_Best_3000;6,9;0;565,00;0-0;0-0;0
Segment_Best_3000;7,0;0;660,00;0-0;0-0;0
