Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_9000;36,7;0;1.637,14;0-0;0-0;0
Segment_Best_9000;29,400000000000002;0;1.893,89;0-0;0-0;0
Segment_Best_9000;36,7;0;1.619,54;0-0;0-0;0
Segment_Best_9000;29,700000000000003;0;1.815,00;0-0;0-0;0
Segment_Best_9000;29,6;0;1.459,44;0-0;0-0;0
Segment_Best_9000;35,800000000000004;0;1.476,57;0-0;0-0;0
Segment_Best_9000;29,8;0;1.963,33;0-0;0-0;0
Segment_Best_9000;29,700000000000003;0;1.965,00;0-0;0-0;0
Segment_Best_9000;36,9;0;1.670,18;0-0;0-0;0
Segment_Best_9000;29,5;0;1.837,22;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_100000;35,4;0;1.809,38;0-0;0-0;0
Segment_Best_100000;35,800000000000004;0;1.713,68;0-0;0-0;0
