Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_4000;13,0;0;1.280,00;0-0;0-0;0
Segment_Best_4000;13,100000000000001;0;1.130,00;0-0;0-0;0
Segment_Best_4000;13,200000000000001;0;1.280,00;0-0;0-0;0
Segment_Best_4000;12,700000000000001;0;1.130,00;0-0;0-0;0
Segment_Best_4000;13,100000000000001;0;1.430,00;0-0;0-0;0
Segment_Best_4000;12,700000000000001;0;1.130,00;0-0;0-0;0
Segment_Best_4000;13,100000000000001;0;1.280,00;0-0;0-0;0
Segment_Best_4000;13,200000000000001;0;1.380,00;0-0;0-0;0
Segment_Best_4000;13,200000000000001;0;1.180,00;0-0;0-0;0
Segment_Best_4000;13,100000000000001;0;1.280,00;0-0;0-0;0
