Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_8000;28,200000000000003;0;1.414,40;0-0;0-0;0
Segment_Best_8000;27,900000000000002;0;1.237,78;0-0;0-0;0
Segment_Best_8000;28,5;0;1.186,31;0-0;0-0;0
Segment_Best_8000;28,8;0;1.123,06;0-0;0-0;0
Segment_Best_8000;27,5;0;1.065,69;0-0;0-0;0
Segment_Best_8000;28,6;0;1.097,50;0-0;0-0;0
Segment_Best_8000;28,8;0;1.357,76;0-0;0-0;0
Segment_Best_8000;28,400000000000002;0;1.372,22;0-0;0-0;0
Segment_Best_8000;28,3;0;1.192,40;0-0;0-0;0
Segment_Best_8000;28,3;0;1.210,67;0-0;0-0;0
