Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_8000;13,4;0;3.000,00;0-0;0-0;0
Segment_Best_8000;32,4;0;3.173,33;0-0;0-0;0
Segment_Best_8000;13,600000000000001;0;3.180,00;0-0;0-0;0
Segment_Best_8000;13,600000000000001;0;3.180,00;0-0;0-0;0
Segment_Best_8000;13,600000000000001;0;3.180,00;0-0;0-0;0
Segment_Best_8000;32,4;0;3.166,67;0-0;0-0;0
Segment_Best_8000;32,4;0;3.106,67;0-0;0-0;0
Segment_Best_8000;13,5;0;3.080,00;0-0;0-0;0
Segment_Best_8000;32,300000000000004;0;3.215,00;0-0;0-0;0
Segment_Best_8000;32,5;0;3.140,00;0-0;0-0;0
