Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6000;16,0;0;1.001,11;0-0;0-0;0
Segment_Best_6000;18,8;0;873,97;0-0;0-0;0
Segment_Best_6000;16,1;0;990,56;0-0;0-0;0
Segment_Best_6000;19,3;0;1.127,50;0-0;0-0;0
Segment_Best_6000;16,1;0;1.156,67;0-0;0-0;0
Segment_Best_6000;19,3;0;968,41;0-0;0-0;0
Segment_Best_6000;19,200000000000003;0;1.099,21;0-0;0-0;0
Segment_Best_6000;15,700000000000001;0;1.098,89;0-0;0-0;0
Segment_Best_6000;19,0;0;875,63;0-0;0-0;0
Segment_Best_6000;16,2;0;1.123,33;0-0;0-0;0
