Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_8000;13,600000000000001;0;2.610,00;0-0;0-0;0
Segment_Best_8000;13,600000000000001;0;2.610,00;0-0;0-0;0
Segment_Best_8000;32,0;0;2.763,33;0-0;0-0;0
Segment_Best_8000;32,0;0;2.770,00;0-0;0-0;0
Segment_Best_8000;32,1;0;2.743,33;0-0;0-0;0
Segment_Best_8000;13,600000000000001;0;2.616,67;0-0;0-0;0
Segment_Best_8000;13,700000000000001;0;2.710,00;0-0;0-0;0
Segment_Best_8000;32,0;0;2.763,33;0-0;0-0;0
Segment_Best_8000;31,900000000000002;0;2.603,33;0-0;0-0;0
Segment_Best_8000;32,0;0;2.636,67;0-0;0-0;0
