Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_9000;36,800000000000004;0;1.496,60;0-0;0-0;0
Segment_Best_9000;37,6;0;1.416,17;0-0;0-0;0
Segment_Best_9000;29,400000000000002;0;1.887,22;0-0;0-0;0
Segment_Best_9000;30,0;0;1.707,22;0-0;0-0;0
Segment_Best_9000;30,0;0;1.807,78;0-0;0-0;0
Segment_Best_9000;36,7;0;1.457,06;0-0;0-0;0
Segment_Best_9000;29,700000000000003;0;1.732,78;0-0;0-0;0
Segment_Best_9000;36,800000000000004;0;1.571,78;0-0;0-0;0
Segment_Best_9000;29,6;0;1.742,78;0-0;0-0;0
Segment_Best_9000;29,900000000000002;0;1.863,89;0-0;0-0;0
