Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6000;19,5;0;784,44;0-0;0-0;0
Segment_Best_6000;19,0;0;965,42;0-0;0-0;0
Segment_Best_6000;19,8;0;878,33;0-0;0-0;0
Segment_Best_6000;19,5;0;964,05;0-0;0-0;0
Segment_Best_6000;19,400000000000002;0;1.042,86;0-0;0-0;0
Segment_Best_6000;18,5;0;1.012,50;0-0;0-0;0
Segment_Best_6000;16,2;0;1.032,22;0-0;0-0;0
Segment_Best_6000;19,200000000000003;0;983,61;0-0;0-0;0
Segment_Best_6000;19,400000000000002;0;872,66;0-0;0-0;0
Segment_Best_6000;19,0;0;875,83;0-0;0-0;0
