Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_8000;13,700000000000001;0;3.070,00;0-0;0-0;0
Segment_Best_8000;13,5;0;2.870,00;0-0;0-0;0
Segment_Best_8000;32,2;0;2.996,67;0-0;0-0;0
Segment_Best_8000;32,1;0;2.836,67;0-0;0-0;0
Segment_Best_8000;13,700000000000001;0;3.070,00;0-0;0-0;0
Segment_Best_8000;13,700000000000001;0;3.070,00;0-0;0-0;0
Segment_Best_8000;32,0;0;2.730,00;0-0;0-0;0
Segment_Best_8000;32,1;0;2.950,00;0-0;0-0;0
Segment_Best_8000;32,1;0;2.836,67;0-0;0-0;0
Segment_Best_8000;13,600000000000001;0;2.970,00;0-0;0-0;0
