Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_8000;30,1;0;1.321,19;0-0;0-0;0
Segment_Best_8000;29,5;0;1.378,41;0-0;0-0;0
Segment_Best_8000;29,900000000000002;0;1.414,76;0-0;0-0;0
Segment_Best_8000;29,400000000000002;0;1.401,55;0-0;0-0;0
Segment_Best_8000;30,0;0;1.383,61;0-0;0-0;0
Segment_Best_8000;23,5;0;1.443,33;0-0;0-0;0
Segment_Best_8000;30,1;0;1.216,11;0-0;0-0;0
Segment_Best_8000;28,6;0;1.208,13;0-0;0-0;0
Segment_Best_8000;30,1;0;1.458,21;0-0;0-0;0
Segment_Best_8000;28,5;0;1.373,13;0-0;0-0;0
