Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_4000;13,8;0;1.090,00;0-0;0-0;0
Segment_Best_4000;16,8;0;1.042,50;0-0;0-0;0
Segment_Best_4000;13,700000000000001;0;895,00;0-0;0-0;0
Segment_Best_4000;16,3;0;911,67;0-0;0-0;0
Segment_Best_4000;16,900000000000002;0;984,17;0-0;0-0;0
Segment_Best_4000;16,6;0;957,50;0-0;0-0;0
Segment_Best_4000;17,1;0;1.055,83;0-0;0-0;0
Segment_Best_4000;16,5;0;1.062,50;0-0;0-0;0
Segment_Best_4000;16,6;0;950,83;0-0;0-0;0
Segment_Best_4000;13,9;0;940,00;0-0;0-0;0
