Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_4000;13,4;0;1.180,00;0-0;0-0;0
Segment_Best_4000;13,5;0;1.196,67;0-0;0-0;0
Segment_Best_4000;13,5;0;1.038,33;0-0;0-0;0
Segment_Best_4000;13,5;0;1.280,00;0-0;0-0;0
Segment_Best_4000;13,8;0;1.080,00;0-0;0-0;0
Segment_Best_4000;13,700000000000001;0;988,33;0-0;0-0;0
Segment_Best_4000;13,5;0;1.080,00;0-0;0-0;0
Segment_Best_4000;13,5;0;1.088,33;0-0;0-0;0
Segment_Best_4000;13,700000000000001;0;1.246,67;0-0;0-0;0
Segment_Best_4000;13,700000000000001;0;1.130,00;0-0;0-0;0
