Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6000;26,0;0;2.086,67;0-0;0-0;0
Segment_Best_6000;10,8;0;1.980,00;0-0;0-0;0
Segment_Best_6000;26,1;0;2.106,67;0-0;0-0;0
Segment_Best_6000;26,1;0;2.173,33;0-0;0-0;0
Segment_Best_6000;26,1;0;2.173,33;0-0;0-0;0
Segment_Best_6000;11,0;0;2.193,33;0-0;0-0;0
Segment_Best_6000;11,0;0;2.180,00;0-0;0-0;0
Segment_Best_6000;11,0;0;2.180,00;0-0;0-0;0
Segment_Best_6000;11,0;0;2.180,00;0-0;0-0;0
Segment_Best_6000;26,1;0;2.173,33;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_10000;10,9;0;2.080,00;0-0;0-0;0
Segment_Best_10000;26,0;0;2.100,00;0-0;0-0;0
Segment_Best_10000;26,0;0;2.026,67;0-0;0-0;0
Segment_Best_10000;26,1;0;2.180,00;0-0;0-0;0
Segment_Best_10000;10,9;0;2.080,00;0-0;0-0;0
Segment_Best_10000;26,1;0;2.113,33;0-0;0-0;0
Segment_Best_10000;26,1;0;2.106,67;0-0;0-0;0
Segment_Best_10000;26,1;0;2.173,33;0-0;0-0;0
Segment_Best_10000;10,9;0;2.080,00;0-0;0-0;0
Segment_Best_10000;26,1;0;2.193,33;0-0;0-0;0
