Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6000;10,700000000000001;0;2.570,00;0-0;0-0;0
Segment_Best_6000;10,700000000000001;0;2.570,00;0-0;0-0;0
Segment_Best_6000;10,600000000000001;0;2.470,00;0-0;0-0;0
Segment_Best_6000;10,700000000000001;0;2.570,00;0-0;0-0;0
Segment_Best_6000;10,700000000000001;0;2.570,00;0-0;0-0;0
Segment_Best_6000;10,700000000000001;0;2.570,00;0-0;0-0;0
Segment_Best_6000;10,700000000000001;0;2.570,00;0-0;0-0;0
Segment_Best_6000;10,700000000000001;0;2.570,00;0-0;0-0;0
Segment_Best_6000;10,700000000000001;0;2.570,00;0-0;0-0;0
Segment_Best_6000;10,700000000000001;0;2.570,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_10000;10,4;0;2.270,00;0-0;0-0;0
Segment_Best_10000;10,700000000000001;0;2.570,00;0-0;0-0;0
Segment_Best_10000;10,700000000000001;0;2.570,00;0-0;0-0;0
Segment_Best_10000;10,700000000000001;0;2.570,00;0-0;0-0;0
Segment_Best_10000;10,700000000000001;0;2.570,00;0-0;0-0;0
Segment_Best_10000;10,700000000000001;0;2.570,00;0-0;0-0;0
Segment_Best_10000;10,700000000000001;0;2.570,00;0-0;0-0;0
Segment_Best_10000;10,700000000000001;0;2.570,00;0-0;0-0;0
Segment_Best_10000;10,700000000000001;0;2.570,00;0-0;0-0;0
Segment_Best_10000;10,700000000000001;0;2.570,00;0-0;0-0;0
