Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_8000;22,700000000000003;0;1.351,11;0-0;0-0;0
Segment_Best_8000;28,900000000000002;0;1.360,54;0-0;0-0;0
Segment_Best_8000;22,8;0;1.528,89;0-0;0-0;0
Segment_Best_8000;22,700000000000003;0;1.466,11;0-0;0-0;0
Segment_Best_8000;22,900000000000002;0;1.332,22;0-0;0-0;0
Segment_Best_8000;28,6;0;1.144,44;0-0;0-0;0
Segment_Best_8000;22,8;0;1.456,67;0-0;0-0;0
Segment_Best_8000;22,5;0;1.378,33;0-0;0-0;0
Segment_Best_8000;22,700000000000003;0;1.305,00;0-0;0-0;0
Segment_Best_8000;22,6;0;1.278,89;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_14000;22,700000000000003;0;1.456,67;0-0;0-0;0
Segment_Best_14000;29,200000000000003;0;1.387,41;0-0;0-0;0
Segment_Best_14000;27,700000000000003;0;1.386,92;0-0;0-0;0
Segment_Best_14000;22,700000000000003;0;1.356,11;0-0;0-0;0
Segment_Best_14000;22,700000000000003;0;1.400,56;0-0;0-0;0
Segment_Best_14000;22,700000000000003;0;1.285,56;0-0;0-0;0
Segment_Best_14000;22,700000000000003;0;1.470,00;0-0;0-0;0
Segment_Best_14000;22,5;0;1.292,22;0-0;0-0;0
Segment_Best_14000;23,0;0;1.241,11;0-0;0-0;0
Segment_Best_14000;22,700000000000003;0;1.318,33;0-0;0-0;0
