Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6000;10,8;0;2.580,00;0-0;0-0;0
Segment_Best_6000;25,700000000000003;0;2.666,67;0-0;0-0;0
Segment_Best_6000;10,8;0;2.580,00;0-0;0-0;0
Segment_Best_6000;10,700000000000001;0;2.500,00;0-0;0-0;0
Segment_Best_6000;10,8;0;2.580,00;0-0;0-0;0
Segment_Best_6000;10,8;0;2.580,00;0-0;0-0;0
Segment_Best_6000;10,700000000000001;0;2.480,00;0-0;0-0;0
Segment_Best_6000;10,700000000000001;0;2.500,00;0-0;0-0;0
Segment_Best_6000;10,8;0;2.580,00;0-0;0-0;0
Segment_Best_6000;10,700000000000001;0;2.500,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_10000;25,6;0;2.506,67;0-0;0-0;0
Segment_Best_10000;10,8;0;2.580,00;0-0;0-0;0
Segment_Best_10000;10,700000000000001;0;2.480,00;0-0;0-0;0
Segment_Best_10000;25,6;0;2.566,67;0-0;0-0;0
Segment_Best_10000;25,700000000000003;0;2.666,67;0-0;0-0;0
Segment_Best_10000;25,6;0;2.573,33;0-0;0-0;0
Segment_Best_10000;10,8;0;2.593,33;0-0;0-0;0
Segment_Best_10000;10,700000000000001;0;2.500,00;0-0;0-0;0
Segment_Best_10000;10,8;0;2.580,00;0-0;0-0;0
Segment_Best_10000;10,8;0;2.580,00;0-0;0-0;0
