Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_4000;8,3;0;626,67;0-0;0-0;0
Segment_Best_4000;8,1;0;560,00;0-0;0-0;0
Segment_Best_4000;8,1;0;498,89;0-0;0-0;0
Segment_Best_4000;8,200000000000001;0;593,33;0-0;0-0;0
Segment_Best_4000;8,1;0;535,00;0-0;0-0;0
Segment_Best_4000;8,1;0;526,67;0-0;0-0;0
Segment_Best_4000;8,1;0;626,67;0-0;0-0;0
Segment_Best_4000;8,200000000000001;0;471,11;0-0;0-0;0
Segment_Best_4000;8,5;0;598,89;0-0;0-0;0
Segment_Best_4000;8,1;0;515,56;0-0;0-0;0
