Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_8000;23,6;0;1.236,67;0-0;0-0;0
Segment_Best_8000;23,200000000000003;0;1.225,56;0-0;0-0;0
Segment_Best_8000;28,6;0;1.499,72;0-0;0-0;0
Segment_Best_8000;28,400000000000002;0;1.530,40;0-0;0-0;0
Segment_Best_8000;28,700000000000003;0;1.289,29;0-0;0-0;0
Segment_Best_8000;28,200000000000003;0;1.364,29;0-0;0-0;0
Segment_Best_8000;23,6;0;1.228,89;0-0;0-0;0
Segment_Best_8000;28,900000000000002;0;1.323,65;0-0;0-0;0
Segment_Best_8000;23,3;0;1.325,56;0-0;0-0;0
Segment_Best_8000;28,6;0;1.430,28;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_14000;23,400000000000002;0;1.335,56;0-0;0-0;0
Segment_Best_14000;28,6;0;1.182,68;0-0;0-0;0
Segment_Best_14000;28,3;0;1.221,51;0-0;0-0;0
Segment_Best_14000;28,3;0;1.171,85;0-0;0-0;0
Segment_Best_14000;28,700000000000003;0;1.326,11;0-0;0-0;0
Segment_Best_14000;23,400000000000002;0;1.657,78;0-0;0-0;0
Segment_Best_14000;23,400000000000002;0;1.427,78;0-0;0-0;0
