Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_4000;9,5;0;486,67;0-0;0-0;0
Segment_Best_4000;8,5;0;510,00;0-0;0-0;0
Segment_Best_4000;8,700000000000001;0;573,33;0-0;0-0;0
Segment_Best_4000;9,5;0;606,67;0-0;0-0;0
Segment_Best_4000;9,600000000000001;0;495,36;0-0;0-0;0
Segment_Best_4000;9,600000000000001;0;379,76;0-0;0-0;0
Segment_Best_4000;9,200000000000001;0;480,83;0-0;0-0;0
Segment_Best_4000;8,3;0;506,67;0-0;0-0;0
Segment_Best_4000;8,3;0;440,00;0-0;0-0;0
Segment_Best_4000;9,4;0;592,50;0-0;0-0;0
