Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_3000;7,1000000000000005;0;690,00;0-0;0-0;0
Segment_Best_3000;7,300000000000001;0;790,00;0-0;0-0;0
Segment_Best_3000;7,5;0;690,00;0-0;0-0;0
Segment_Best_3000;7,300000000000001;0;740,00;0-0;0-0;0
Segment_Best_3000;7,4;0;740,00;0-0;0-0;0
Segment_Best_3000;7,2;0;690,00;0-0;0-0;0
Segment_Best_3000;7,5;0;740,00;0-0;0-0;0
Segment_Best_3000;7,5;0;790,00;0-0;0-0;0
Segment_Best_3000;7,6000000000000005;0;790,00;0-0;0-0;0
Segment_Best_3000;7,1000000000000005;0;690,00;0-0;0-0;0
