Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_4000;8,200000000000001;0;552,22;0-0;0-0;0
Segment_Best_4000;8,200000000000001;0;480,00;0-0;0-0;0
Segment_Best_4000;8,3;0;546,67;0-0;0-0;0
Segment_Best_4000;8,3;0;525,56;0-0;0-0;0
Segment_Best_4000;8,3;0;550,00;0-0;0-0;0
Segment_Best_4000;8,3;0;585,56;0-0;0-0;0
Segment_Best_4000;8,3;0;580,00;0-0;0-0;0
Segment_Best_4000;8,200000000000001;0;546,67;0-0;0-0;0
Segment_Best_4000;8,4;0;583,33;0-0;0-0;0
Segment_Best_4000;8,3;0;495,56;0-0;0-0;0
