Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_1000;2,7;0;580,00;0-0;0-0;0
Segment_Best_1000;2,7;0;580,00;0-0;0-0;0
Segment_Best_1000;2,7;0;580,00;0-0;0-0;0
Segment_Best_1000;2,7;0;580,00;0-0;0-0;0
Segment_Best_1000;2,7;0;580,00;0-0;0-0;0
Segment_Best_1000;2,7;0;580,00;0-0;0-0;0
Segment_Best_1000;6,2;0;540,00;0-0;0-0;0
Segment_Best_1000;2,7;0;580,00;0-0;0-0;0
Segment_Best_1000;2,7;0;580,00;0-0;0-0;0
Segment_Best_1000;2,7;0;580,00;0-0;0-0;0
