Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_10000;36,7;0;1.948,89;0-0;0-0;0
Segment_Best_10000;46,5;0;1.958,65;0-0;0-0;0
Segment_Best_10000;36,800000000000004;0;2.017,22;0-0;0-0;0
Segment_Best_10000;47,0;0;1.643,13;0-0;0-0;0
Segment_Best_10000;36,4;0;2.028,89;0-0;0-0;0
Segment_Best_10000;46,0;0;1.819,76;0-0;0-0;0
Segment_Best_10000;46,800000000000004;0;2.012,06;0-0;0-0;0
Segment_Best_10000;46,7;0;1.968,78;0-0;0-0;0
Segment_Best_10000;45,900000000000006;0;1.969,98;0-0;0-0;0
Segment_Best_10000;46,1;0;2.082,10;0-0;0-0;0
