Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_8000;13,4;0;3.340,00;0-0;0-0;0
Segment_Best_8000;13,4;0;3.360,00;0-0;0-0;0
Segment_Best_8000;32,1;0;3.438,89;0-0;0-0;0
Segment_Best_8000;13,4;0;3.340,00;0-0;0-0;0
Segment_Best_8000;13,4;0;3.340,00;0-0;0-0;0
Segment_Best_8000;13,3;0;3.240,00;0-0;0-0;0
Segment_Best_8000;13,4;0;3.340,00;0-0;0-0;0
Segment_Best_8000;13,3;0;3.240,00;0-0;0-0;0
Segment_Best_8000;13,4;0;3.340,00;0-0;0-0;0
Segment_Best_8000;32,1;0;3.360,00;0-0;0-0;0
