Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6000;15,9;0;1.026,67;0-0;0-0;0
Segment_Best_6000;16,0;0;915,56;0-0;0-0;0
Segment_Best_6000;18,8;0;1.126,19;0-0;0-0;0
Segment_Best_6000;19,1;0;1.202,50;0-0;0-0;0
Segment_Best_6000;19,400000000000002;0;1.043,21;0-0;0-0;0
Segment_Best_6000;15,9;0;1.148,89;0-0;0-0;0
Segment_Best_6000;15,700000000000001;0;821,11;0-0;0-0;0
Segment_Best_6000;19,0;0;1.174,68;0-0;0-0;0
Segment_Best_6000;15,600000000000001;0;1.076,67;0-0;0-0;0
Segment_Best_6000;15,8;0;1.076,67;0-0;0-0;0
