Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6000;18,8;0;1.175,36;0-0;0-0;0
Segment_Best_6000;15,9;0;1.098,89;0-0;0-0;0
Segment_Best_6000;15,8;0;1.026,67;0-0;0-0;0
Segment_Best_6000;15,8;0;994,44;0-0;0-0;0
Segment_Best_6000;15,9;0;976,67;0-0;0-0;0
Segment_Best_6000;15,8;0;1.023,33;0-0;0-0;0
Segment_Best_6000;16,1;0;1.128,89;0-0;0-0;0
Segment_Best_6000;16,0;0;1.186,67;0-0;0-0;0
Segment_Best_6000;19,1;0;897,78;0-0;0-0;0
Segment_Best_6000;15,9;0;996,67;0-0;0-0;0
