Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6000;15,700000000000001;0;1.063,33;0-0;0-0;0
Segment_Best_6000;15,700000000000001;0;1.096,67;0-0;0-0;0
Segment_Best_6000;15,8;0;1.030,00;0-0;0-0;0
Segment_Best_6000;15,600000000000001;0;1.263,33;0-0;0-0;0
Segment_Best_6000;15,700000000000001;0;1.130,00;0-0;0-0;0
Segment_Best_6000;15,9;0;1.141,11;0-0;0-0;0
Segment_Best_6000;15,8;0;1.041,11;0-0;0-0;0
Segment_Best_6000;15,8;0;964,44;0-0;0-0;0
Segment_Best_6000;15,9;0;1.041,11;0-0;0-0;0
Segment_Best_6000;15,700000000000001;0;1.096,67;0-0;0-0;0
