Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_4000;19,3;0;1.766,67;0-0;0-0;0
Segment_Best_4000;8,200000000000001;0;1.800,00;0-0;0-0;0
Segment_Best_4000;19,3;0;1.826,67;0-0;0-0;0
Segment_Best_4000;8,200000000000001;0;1.800,00;0-0;0-0;0
Segment_Best_4000;8,200000000000001;0;1.800,00;0-0;0-0;0
Segment_Best_4000;8,200000000000001;0;1.800,00;0-0;0-0;0
Segment_Best_4000;19,3;0;1.766,67;0-0;0-0;0
Segment_Best_4000;8,200000000000001;0;1.800,00;0-0;0-0;0
Segment_Best_4000;19,200000000000003;0;1.660,00;0-0;0-0;0
Segment_Best_4000;19,3;0;1.766,67;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_10000;8,200000000000001;0;1.800,00;0-0;0-0;0
Segment_Best_10000;8,200000000000001;0;1.800,00;0-0;0-0;0
Segment_Best_10000;8,1;0;1.700,00;0-0;0-0;0
Segment_Best_10000;19,200000000000003;0;1.793,33;0-0;0-0;0
Segment_Best_10000;8,200000000000001;0;1.800,00;0-0;0-0;0
Segment_Best_10000;8,1;0;1.706,67;0-0;0-0;0
Segment_Best_10000;8,1;0;1.700,00;0-0;0-0;0
Segment_Best_10000;19,200000000000003;0;1.793,33;0-0;0-0;0
Segment_Best_10000;8,1;0;1.700,00;0-0;0-0;0
Segment_Best_10000;8,1;0;1.700,00;0-0;0-0;0
