Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_10000;51,300000000000004;3;2.030,24;0-0;0-0;0
Segment_Best_10000;49,1;5;1.770,69;0-0;0-0;0
Segment_Best_10000;50,0;5;1.849,09;0-0;0-0;0
Segment_Best_10000;49,2;7;1.863,89;0-0;0-0;0
Segment_Best_10000;51,2;5;1.635,02;0-0;0-0;0
Segment_Best_10000;50,1;3;1.945,65;0-0;0-0;0
Segment_Best_10000;51,0;4;1.715,89;0-0;0-0;0
Segment_Best_10000;49,300000000000004;4;1.753,40;0-0;0-0;0
Segment_Best_10000;51,400000000000006;4;2.108,79;0-0;0-0;0
Segment_Best_10000;50,7;4;1.644,97;0-0;0-0;0
