Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6000;25,6;0;2.376,67;0-0;0-0;0
Segment_Best_6000;10,9;0;2.396,67;0-0;0-0;0
Segment_Best_6000;25,6;0;2.316,67;0-0;0-0;0
Segment_Best_6000;25,700000000000003;0;2.483,33;0-0;0-0;0
Segment_Best_6000;10,9;0;2.390,00;0-0;0-0;0
Segment_Best_6000;25,700000000000003;0;2.350,00;0-0;0-0;0
Segment_Best_6000;25,6;0;2.383,33;0-0;0-0;0
Segment_Best_6000;10,9;0;2.390,00;0-0;0-0;0
Segment_Best_6000;10,9;0;2.390,00;0-0;0-0;0
Segment_Best_6000;10,9;0;2.390,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_10000;10,9;0;2.390,00;0-0;0-0;0
Segment_Best_10000;25,700000000000003;0;2.483,33;0-0;0-0;0
Segment_Best_10000;10,9;0;2.403,33;0-0;0-0;0
Segment_Best_10000;10,9;0;2.390,00;0-0;0-0;0
Segment_Best_10000;10,9;0;2.390,00;0-0;0-0;0
Segment_Best_10000;10,9;0;2.390,00;0-0;0-0;0
Segment_Best_10000;10,9;0;2.390,00;0-0;0-0;0
Segment_Best_10000;25,6;0;2.256,67;0-0;0-0;0
Segment_Best_10000;10,9;0;2.390,00;0-0;0-0;0
Segment_Best_10000;10,9;0;2.390,00;0-0;0-0;0
