Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_4000;16,1;0;1.235,00;0-0;0-0;0
Segment_Best_4000;16,1;0;1.228,33;0-0;0-0;0
Segment_Best_4000;16,3;0;1.184,17;0-0;0-0;0
Segment_Best_4000;16,2;0;1.200,00;0-0;0-0;0
Segment_Best_4000;16,400000000000002;0;1.230,00;0-0;0-0;0
Segment_Best_4000;16,7;0;1.237,50;0-0;0-0;0
Segment_Best_4000;16,1;0;1.281,67;0-0;0-0;0
Segment_Best_4000;16,6;0;1.233,33;0-0;0-0;0
Segment_Best_4000;16,900000000000002;0;1.252,50;0-0;0-0;0
Segment_Best_4000;16,6;0;1.065,00;0-0;0-0;0
