Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_3000;5,4;0;1.290,00;0-0;0-0;0
Segment_Best_3000;5,4;0;1.290,00;0-0;0-0;0
Segment_Best_3000;5,4;0;1.290,00;0-0;0-0;0
Segment_Best_3000;5,4;0;1.290,00;0-0;0-0;0
Segment_Best_3000;5,4;0;1.290,00;0-0;0-0;0
Segment_Best_3000;5,4;0;1.290,00;0-0;0-0;0
Segment_Best_3000;5,4;0;1.290,00;0-0;0-0;0
Segment_Best_3000;12,5;0;1.256,67;0-0;0-0;0
Segment_Best_3000;5,4;0;1.290,00;0-0;0-0;0
Segment_Best_3000;12,5;0;1.316,67;0-0;0-0;0
