Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6000;10,700000000000001;0;2.560,00;0-0;0-0;0
Segment_Best_6000;10,700000000000001;0;2.560,00;0-0;0-0;0
Segment_Best_6000;26,200000000000003;0;2.626,67;0-0;0-0;0
Segment_Best_6000;10,700000000000001;0;2.560,00;0-0;0-0;0
Segment_Best_6000;10,8;0;2.660,00;0-0;0-0;0
Segment_Best_6000;10,700000000000001;0;2.560,00;0-0;0-0;0
Segment_Best_6000;10,8;0;2.660,00;0-0;0-0;0
Segment_Best_6000;10,8;0;2.660,00;0-0;0-0;0
Segment_Best_6000;10,700000000000001;0;2.560,00;0-0;0-0;0
Segment_Best_6000;26,1;0;2.586,67;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_10000;10,8;0;2.660,00;0-0;0-0;0
Segment_Best_10000;10,700000000000001;0;2.560,00;0-0;0-0;0
Segment_Best_10000;10,700000000000001;0;2.560,00;0-0;0-0;0
Segment_Best_10000;10,8;0;2.680,00;0-0;0-0;0
Segment_Best_10000;10,700000000000001;0;2.560,00;0-0;0-0;0
Segment_Best_10000;10,700000000000001;0;2.560,00;0-0;0-0;0
Segment_Best_10000;10,600000000000001;0;2.460,00;0-0;0-0;0
Segment_Best_10000;10,700000000000001;0;2.560,00;0-0;0-0;0
Segment_Best_10000;10,700000000000001;0;2.560,00;0-0;0-0;0
Segment_Best_10000;10,700000000000001;0;2.580,00;0-0;0-0;0
