Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_4000;8,4;0;693,33;0-0;0-0;0
Segment_Best_4000;8,200000000000001;0;660,00;0-0;0-0;0
Segment_Best_4000;8,0;0;526,67;0-0;0-0;0
Segment_Best_4000;8,1;0;626,67;0-0;0-0;0
Segment_Best_4000;8,200000000000001;0;593,33;0-0;0-0;0
Segment_Best_4000;8,0;0;660,00;0-0;0-0;0
Segment_Best_4000;8,200000000000001;0;660,00;0-0;0-0;0
Segment_Best_4000;8,1;0;726,67;0-0;0-0;0
Segment_Best_4000;8,3;0;594,17;0-0;0-0;0
Segment_Best_4000;8,0;0;626,67;0-0;0-0;0
