Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_3000;6,800000000000001;0;580,00;0-0;0-0;0
Segment_Best_3000;6,800000000000001;0;580,00;0-0;0-0;0
Segment_Best_3000;6,9;0;505,00;0-0;0-0;0
Segment_Best_3000;6,9;0;580,00;0-0;0-0;0
Segment_Best_3000;6,9;0;580,00;0-0;0-0;0
Segment_Best_3000;6,800000000000001;0;580,00;0-0;0-0;0
Segment_Best_3000;6,9;0;506,67;0-0;0-0;0
Segment_Best_3000;6,800000000000001;0;635,00;0-0;0-0;0
Segment_Best_3000;7,0;0;585,00;0-0;0-0;0
Segment_Best_3000;6,7;0;485,00;0-0;0-0;0
