Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_4000;8,3;0;543,33;0-0;0-0;0
Segment_Best_4000;8,3;0;583,33;0-0;0-0;0
Segment_Best_4000;8,3;0;550,00;0-0;0-0;0
Segment_Best_4000;9,0;0;492,50;0-0;0-0;0
Segment_Best_4000;8,700000000000001;0;489,17;0-0;0-0;0
Segment_Best_4000;9,0;0;501,67;0-0;0-0;0
Segment_Best_4000;8,1;0;556,67;0-0;0-0;0
Segment_Best_4000;8,4;0;583,33;0-0;0-0;0
Segment_Best_4000;8,4;0;570,00;0-0;0-0;0
Segment_Best_4000;8,700000000000001;0;610,00;0-0;0-0;0
