Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_6000;24,200000000000003;0;1.432,50;0-0;0-0;0
Segment_Best_6000;24,5;0;1.497,50;0-0;0-0;0
Segment_Best_6000;25,0;0;1.483,81;0-0;0-0;0
Segment_Best_6000;24,8;0;1.443,69;0-0;0-0;0
Segment_Best_6000;24,900000000000002;0;1.376,94;0-0;0-0;0
Segment_Best_6000;24,700000000000003;0;1.495,56;0-0;0-0;0
Segment_Best_6000;25,0;0;1.571,55;0-0;0-0;0
Segment_Best_6000;25,0;0;1.500,71;0-0;0-0;0
Segment_Best_6000;23,8;0;1.463,13;0-0;0-0;0
Segment_Best_6000;24,8;0;1.445,83;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_12000;24,5;0;1.425,48;0-0;0-0;0
Segment_Best_12000;24,700000000000003;0;1.448,33;0-0;0-0;0
Segment_Best_12000;24,8;0;1.516,67;0-0;0-0;0
Segment_Best_12000;24,700000000000003;0;1.400,00;0-0;0-0;0
Segment_Best_12000;24,700000000000003;0;1.461,11;0-0;0-0;0
Segment_Best_12000;24,1;0;1.408,33;0-0;0-0;0
Segment_Best_12000;24,3;0;1.511,94;0-0;0-0;0
Segment_Best_12000;24,900000000000002;0;1.402,50;0-0;0-0;0
Segment_Best_12000;24,700000000000003;0;1.459,17;0-0;0-0;0
Segment_Best_12000;24,1;0;1.424,44;0-0;0-0;0
