Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_8000;22,8;0;1.566,11;0-0;0-0;0
Segment_Best_8000;28,3;0;1.205,97;0-0;0-0;0
Segment_Best_8000;23,200000000000003;0;1.585,56;0-0;0-0;0
Segment_Best_8000;28,3;0;1.259,70;0-0;0-0;0
Segment_Best_8000;23,1;0;1.408,33;0-0;0-0;0
Segment_Best_8000;27,8;0;1.243,14;0-0;0-0;0
Segment_Best_8000;26,700000000000003;0;1.338,33;0-0;0-0;0
Segment_Best_8000;27,700000000000003;0;1.397,78;0-0;0-0;0
Segment_Best_8000;23,1;0;1.565,56;0-0;0-0;0
Segment_Best_8000;28,700000000000003;0;1.320,73;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_14000;22,900000000000002;0;1.646,67;0-0;0-0;0
Segment_Best_14000;22,8;0;1.382,22;0-0;0-0;0
Segment_Best_14000;23,1;0;1.572,22;0-0;0-0;0
Segment_Best_14000;22,900000000000002;0;1.463,33;0-0;0-0;0
Segment_Best_14000;23,0;0;1.697,78;0-0;0-0;0
