"Corrida"	"Costo"	"Diferencia de Niveles"	"Ganancia de Niveles"	"Fallas Oro"	"Fallas Plata"	"Fallas Bronce"
"Segment_Best_10000"	50,6	6	1874,05	"0-0"	"0-0"	0
"Segment_Best_10000"	51,7	6	1763,45	"0-0"	"0-0"	0
"Segment_Best_10000"	50,6	6	1886,73	"0-0"	"0-0"	0
"Segment_Best_10000"	50,4	8	1732,49	"0-0"	"0-0"	0
"Segment_Best_10000"	50,8	11	1952,18	"0-0"	"0-0"	0
"Segment_Best_10000"	51,1	10	1800,3	"0-0"	"0-0"	0
"Segment_Best_10000"	50,1	6	2178,37	"0-0"	"0-0"	0
"Segment_Best_10000"	51,5	10	2089,26	"0-0"	"0-0"	0
"Segment_Best_10000"	52,1	3	1814,32	"0-0"	"0-0"	0
"Segment_Best_10000"	48,9	3	2174,25	"0-0"	"0-0"	0
"Corrida"	"Costo"	"Diferencia de Niveles"	"Ganancia de Niveles"	"Fallas Oro"	"Fallas Plata"	"Fallas Bronce"
"Segment_Best_1000000"	51,2	3	2138,41	"0-0"	"0-0"	0
"Corrida"	"Costo"	"Diferencia de Niveles"	"Ganancia de Niveles"	"Fallas Oro"	"Fallas Plata"	"Fallas Bronce"
"Segment_Best_1000000"	47,5	13	1890,54	"0-0"	"0-0"	0
"Segment_Best_1000000"	50	16	1932,54	"0-0"	"0-0"	0
"Segment_Best_1000000"	49,6	15	2065	"0-0"	"0-0"	0
"Segment_Best_1000000"	50,6	15	1844,5	"0-0"	"0-0"	0
