Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_4000;16,0;0;1.363,33;0-0;0-0;0
Segment_Best_4000;13,4;0;1.250,00;0-0;0-0;0
Segment_Best_4000;13,5;0;1.300,00;0-0;0-0;0
Segment_Best_4000;15,9;0;1.311,67;0-0;0-0;0
Segment_Best_4000;15,700000000000001;0;1.331,67;0-0;0-0;0
Segment_Best_4000;15,700000000000001;0;1.240,00;0-0;0-0;0
Segment_Best_4000;16,0;0;1.154,44;0-0;0-0;0
Segment_Best_4000;15,9;0;1.181,67;0-0;0-0;0
Segment_Best_4000;15,9;0;1.237,50;0-0;0-0;0
Segment_Best_4000;13,3;0;1.100,00;0-0;0-0;0
