Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_3000;5,4;0;1.340,00;0-0;0-0;0
Segment_Best_3000;5,300000000000001;0;1.240,00;0-0;0-0;0
Segment_Best_3000;5,2;0;1.140,00;0-0;0-0;0
Segment_Best_3000;5,4;0;1.340,00;0-0;0-0;0
Segment_Best_3000;5,1000000000000005;0;1.040,00;0-0;0-0;0
Segment_Best_3000;5,2;0;1.140,00;0-0;0-0;0
Segment_Best_3000;5,4;0;1.340,00;0-0;0-0;0
Segment_Best_3000;5,300000000000001;0;1.240,00;0-0;0-0;0
Segment_Best_3000;5,300000000000001;0;1.240,00;0-0;0-0;0
Segment_Best_3000;5,4;0;1.340,00;0-0;0-0;0
