Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;6,1000000000000005;0;0,00;0-0;0-0;0
Segment_Best_20000;8,5;0;0,00;0-0;0-0;0
Segment_Best_20000;6,1000000000000005;0;0,00;0-0;0-0;0
Segment_Best_20000;6,0;0;0,00;0-0;0-0;0
Segment_Best_20000;6,0;0;0,00;0-0;0-0;0
Segment_Best_20000;6,0;0;0,00;0-0;0-0;0
Segment_Best_20000;6,0;0;0,00;0-0;0-0;0
Segment_Best_20000;8,700000000000001;0;0,00;0-0;0-0;0
Segment_Best_20000;6,0;0;0,00;0-0;0-0;0
Segment_Best_20000;6,0;0;0,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;5,9;0;216,67;0-0;0-0;0
Segment_Best_20000;6,0;0;216,67;0-0;0-0;0
Segment_Best_20000;6,0;0;250,00;0-0;0-0;0
Segment_Best_20000;8,200000000000001;0;169,88;0-0;0-0;0
Segment_Best_20000;6,0;0;216,67;0-0;0-0;0
Segment_Best_20000;8,1;0;150,71;0-0;0-0;0
Segment_Best_20000;6,0;0;216,67;0-0;0-0;0
Segment_Best_20000;6,0;0;250,00;0-0;0-0;0
Segment_Best_20000;5,9;0;216,67;0-0;0-0;0
Segment_Best_20000;8,200000000000001;0;167,86;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;5,9;0;466,67;0-0;0-0;0
Segment_Best_20000;5,9;0;416,67;0-0;0-0;0
Segment_Best_20000;5,800000000000001;0;416,67;0-0;0-0;0
Segment_Best_20000;5,800000000000001;0;500,00;0-0;0-0;0
Segment_Best_20000;5,800000000000001;0;400,00;0-0;0-0;0
Segment_Best_20000;5,9;0;400,00;0-0;0-0;0
Segment_Best_20000;6,0;0;500,00;0-0;0-0;0
Segment_Best_20000;5,9;0;466,67;0-0;0-0;0
Segment_Best_20000;5,9;0;466,67;0-0;0-0;0
Segment_Best_20000;6,0;0;500,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;5,800000000000001;0;622,22;0-0;0-0;0
Segment_Best_20000;5,9;0;716,67;0-0;0-0;0
Segment_Best_20000;5,800000000000001;0;750,00;0-0;0-0;0
Segment_Best_20000;6,0;0;716,67;0-0;0-0;0
Segment_Best_20000;5,9;0;622,22;0-0;0-0;0
Segment_Best_20000;5,800000000000001;0;600,00;0-0;0-0;0
Segment_Best_20000;5,9;0;750,00;0-0;0-0;0
Segment_Best_20000;5,9;0;622,22;0-0;0-0;0
