Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_2443;20,3;0;2.347,22;0-0;0-0;0
Segment_Best_2447;20,200000000000003;0;2.300,00;0-0;0-0;0
Segment_Best_2451;20,1;0;2.219,44;0-0;0-0;0
Segment_Best_2443;20,200000000000003;0;2.205,56;0-0;0-0;0
Segment_Best_2458;20,200000000000003;0;2.209,72;0-0;0-0;0
Segment_Best_2442;19,6;0;2.080,56;0-0;0-0;0
Segment_Best_2457;20,3;0;2.352,78;0-0;0-0;0
Segment_Best_2442;20,1;0;2.220,83;0-0;0-0;0
Segment_Best_2455;20,3;0;2.125,00;0-0;0-0;0
Segment_Best_2453;20,3;0;2.211,11;0-0;0-0;0
