Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_1384;27,400000000000002;3;0,00;0-0;0-0;0
Segment_Best_3439;17,5;0;0,00;0-0;0-0;0
Segment_Best_3458;17,6;0;0,00;0-0;0-0;0
Segment_Best_1337;28,200000000000003;4;0,00;0-0;0-0;0
Segment_Best_3444;17,400000000000002;0;0,00;0-0;0-0;0
Segment_Best_1367;27,0;4;0,00;0-0;0-0;0
Segment_Best_1363;27,3;4;0,00;0-0;0-0;0
Segment_Best_1285;28,400000000000002;2;0,00;0-0;0-0;0
Segment_Best_1275;28,3;3;0,00;0-0;0-0;0
Segment_Best_1349;27,700000000000003;1;0,00;0-0;0-0;0
