Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_4026;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_3989;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_3916;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_3924;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_3979;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_4029;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_4032;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_4009;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_4052;10,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_4039;10,200000000000001;0;0,00;0-0;0-0;0
