Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_2440;22,200000000000003;1;0,00;0-0;0-0;0
Segment_Best_2460;22,900000000000002;0;0,00;0-0;0-0;0
Segment_Best_2448;22,900000000000002;1;0,00;0-0;0-0;0
Segment_Best_887;34,7;9;0,00;0-0;0-0;0
Segment_Best_2450;22,200000000000003;1;0,00;0-0;0-0;0
Segment_Best_850;35,0;10;0,00;0-0;0-0;0
Segment_Best_2451;22,8;0;0,00;0-0;0-0;0
Segment_Best_2416;22,400000000000002;0;0,00;0-0;0-0;0
Segment_Best_817;36,0;6;0,00;0-0;0-0;0
Segment_Best_2378;22,1;1;0,00;0-0;0-0;0
