Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_9931;5,6000000000000005;0;577,78;0-0;0-0;0
Segment_Best_9950;5,4;0;555,56;0-0;0-0;0
Segment_Best_9947;5,5;0;494,44;0-0;0-0;0
Segment_Best_9836;5,4;0;633,33;0-0;0-0;0
Segment_Best_9828;5,4;0;466,67;0-0;0-0;0
Segment_Best_9854;5,5;0;527,78;0-0;0-0;0
Segment_Best_9868;5,6000000000000005;0;466,67;0-0;0-0;0
Segment_Best_9934;5,5;0;561,11;0-0;0-0;0
Segment_Best_9951;5,6000000000000005;0;633,33;0-0;0-0;0
Segment_Best_9957;5,6000000000000005;0;666,67;0-0;0-0;0
