Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_9862;5,800000000000001;0;0,00;0-0;0-0;0
Segment_Best_7139;8,6;0;0,00;0-0;0-0;0
Segment_Best_9823;5,7;0;0,00;0-0;0-0;0
Segment_Best_7779;8,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_7403;8,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_7215;8,3;0;0,00;0-0;0-0;0
Segment_Best_9902;5,6000000000000005;0;0,00;0-0;0-0;0
Segment_Best_9873;5,800000000000001;0;0,00;0-0;0-0;0
Segment_Best_7412;8,6;0;0,00;0-0;0-0;0
Segment_Best_9893;5,800000000000001;0;0,00;0-0;0-0;0
