Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;23,1;0;0,00;0-0;0-0;0
Segment_Best_20000;22,700000000000003;0;0,00;0-0;0-0;0
Segment_Best_20000;22,900000000000002;0;0,00;0-0;0-0;0
Segment_Best_20000;37,7;0;0,00;0-0;0-0;0
Segment_Best_20000;23,1;0;0,00;0-0;0-0;0
Segment_Best_20000;23,200000000000003;0;0,00;0-0;0-0;0
Segment_Best_20000;23,3;0;0,00;0-0;0-0;0
Segment_Best_20000;23,0;0;0,00;0-0;0-0;0
Segment_Best_20000;37,4;0;0,00;0-0;0-0;0
Segment_Best_20000;22,900000000000002;0;0,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;36,1;0;760,12;0-0;0-0;0
Segment_Best_20000;35,5;0;783,33;0-0;0-0;0
Segment_Best_20000;36,2;0;717,46;0-0;0-0;0
Segment_Best_20000;36,9;0;780,36;0-0;0-0;0
Segment_Best_20000;22,6;0;850,00;0-0;0-0;0
Segment_Best_20000;22,700000000000003;0;833,33;0-0;0-0;0
Segment_Best_20000;22,700000000000003;0;841,67;0-0;0-0;0
Segment_Best_20000;22,900000000000002;0;883,33;0-0;0-0;0
Segment_Best_20000;22,8;0;891,67;0-0;0-0;0
Segment_Best_20000;22,6;0;891,67;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;21,900000000000002;0;1.666,67;0-0;0-0;0
Segment_Best_20000;22,0;0;1.625,00;0-0;0-0;0
Segment_Best_20000;22,3;0;1.816,67;0-0;0-0;0
Segment_Best_20000;22,200000000000003;0;1.600,00;0-0;0-0;0
Segment_Best_20000;22,3;0;1.633,33;0-0;0-0;0
Segment_Best_20000;34,800000000000004;0;1.488,67;0-0;0-0;0
Segment_Best_20000;22,200000000000003;0;1.733,33;0-0;0-0;0
Segment_Best_20000;35,2;0;1.481,31;0-0;0-0;0
Segment_Best_20000;22,200000000000003;0;1.566,67;0-0;0-0;0
Segment_Best_20000;22,3;0;1.775,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;21,8;0;2.533,33;0-0;0-0;0
Segment_Best_20000;22,0;0;2.540,28;0-0;0-0;0
Segment_Best_20000;22,1;0;2.591,67;0-0;0-0;0
Segment_Best_20000;22,400000000000002;0;2.783,33;0-0;0-0;0
Segment_Best_20000;22,1;0;2.622,22;0-0;0-0;0
Segment_Best_20000;22,3;0;2.591,67;0-0;0-0;0
Segment_Best_20000;22,1;0;2.580,56;0-0;0-0;0
Segment_Best_20000;22,200000000000003;0;2.716,67;0-0;0-0;0
Segment_Best_20000;22,200000000000003;0;2.850,00;0-0;0-0;0
Segment_Best_20000;21,400000000000002;0;2.433,33;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;37,7;0;0,00;0-0;0-0;0
Segment_Best_20000;23,0;0;0,00;0-0;0-0;0
Segment_Best_20000;23,200000000000003;0;0,00;0-0;0-0;0
Segment_Best_20000;38,1;0;0,00;0-0;0-0;0
Segment_Best_20000;37,4;0;0,00;0-0;0-0;0
Segment_Best_20000;23,0;0;0,00;0-0;0-0;0
Segment_Best_20000;23,0;0;0,00;0-0;0-0;0
Segment_Best_20000;23,200000000000003;0;0,00;0-0;0-0;0
Segment_Best_20000;37,4;0;0,00;0-0;0-0;0
Segment_Best_20000;23,0;0;0,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;36,5;0;801,43;0-0;0-0;0
Segment_Best_20000;35,9;0;786,19;0-0;0-0;0
Segment_Best_20000;36,7;0;617,74;0-0;0-0;0
Segment_Best_20000;35,9;0;712,98;0-0;0-0;0
Segment_Best_20000;35,800000000000004;0;770,24;0-0;0-0;0
