Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;12,600000000000001;0;0,00;0-0;0-0;0
Segment_Best_20000;20,0;0;0,00;0-0;0-0;0
Segment_Best_20000;19,8;0;0,00;0-0;0-0;0
Segment_Best_20000;12,700000000000001;0;0,00;0-0;0-0;0
Segment_Best_20000;19,900000000000002;0;0,00;0-0;0-0;0
Segment_Best_20000;12,5;0;0,00;0-0;0-0;0
Segment_Best_20000;12,600000000000001;0;0,00;0-0;0-0;0
Segment_Best_20000;12,600000000000001;0;0,00;0-0;0-0;0
Segment_Best_20000;12,600000000000001;0;0,00;0-0;0-0;0
Segment_Best_20000;12,5;0;0,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;12,200000000000001;0;466,67;0-0;0-0;0
Segment_Best_20000;12,5;0;408,33;0-0;0-0;0
Segment_Best_20000;19,200000000000003;0;370,48;0-0;0-0;0
Segment_Best_20000;12,4;0;458,33;0-0;0-0;0
Segment_Best_20000;12,4;0;416,67;0-0;0-0;0
Segment_Best_20000;12,5;0;416,67;0-0;0-0;0
Segment_Best_20000;12,4;0;416,67;0-0;0-0;0
Segment_Best_20000;12,3;0;416,67;0-0;0-0;0
Segment_Best_20000;12,3;0;425,00;0-0;0-0;0
Segment_Best_20000;19,1;0;357,86;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;11,9;0;766,67;0-0;0-0;0
Segment_Best_20000;11,600000000000001;0;650,00;0-0;0-0;0
Segment_Best_20000;12,0;0;700,00;0-0;0-0;0
Segment_Best_20000;12,0;0;800,00;0-0;0-0;0
Segment_Best_20000;12,100000000000001;0;683,33;0-0;0-0;0
Segment_Best_20000;11,9;0;652,78;0-0;0-0;0
Segment_Best_20000;12,0;0;666,67;0-0;0-0;0
Segment_Best_20000;12,100000000000001;0;616,67;0-0;0-0;0
Segment_Best_20000;12,100000000000001;0;666,67;0-0;0-0;0
Segment_Best_20000;12,0;0;766,67;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;11,600000000000001;0;1.219,44;0-0;0-0;0
Segment_Best_20000;11,9;0;1.175,00;0-0;0-0;0
Segment_Best_20000;11,9;0;1.200,00;0-0;0-0;0
Segment_Best_20000;11,8;0;1.200,00;0-0;0-0;0
Segment_Best_20000;11,3;0;1.058,33;0-0;0-0;0
Segment_Best_20000;11,9;0;1.300,00;0-0;0-0;0
Segment_Best_20000;11,9;0;1.150,00;0-0;0-0;0
Segment_Best_20000;11,600000000000001;0;1.175,00;0-0;0-0;0
Segment_Best_20000;11,9;0;1.150,00;0-0;0-0;0
Segment_Best_20000;12,100000000000001;0;1.138,89;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;12,5;0;0,00;0-0;0-0;0
Segment_Best_20000;19,8;0;0,00;0-0;0-0;0
Segment_Best_20000;12,4;0;0,00;0-0;0-0;0
Segment_Best_20000;19,8;0;0,00;0-0;0-0;0
Segment_Best_20000;19,900000000000002;0;0,00;0-0;0-0;0
Segment_Best_20000;12,4;0;0,00;0-0;0-0;0
Segment_Best_20000;19,700000000000003;0;0,00;0-0;0-0;0
Segment_Best_20000;20,1;0;0,00;0-0;0-0;0
Segment_Best_20000;20,1;0;0,00;0-0;0-0;0
Segment_Best_20000;19,700000000000003;0;0,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;19,200000000000003;0;333,81;0-0;0-0;0
Segment_Best_20000;12,4;0;500,00;0-0;0-0;0
Segment_Best_20000;12,4;0;408,33;0-0;0-0;0
Segment_Best_20000;12,5;0;458,33;0-0;0-0;0
Segment_Best_20000;19,200000000000003;0;354,05;0-0;0-0;0
Segment_Best_20000;12,3;0;416,67;0-0;0-0;0
Segment_Best_20000;12,4;0;450,00;0-0;0-0;0
Segment_Best_20000;19,200000000000003;0;377,98;0-0;0-0;0
Segment_Best_20000;12,5;0;366,67;0-0;0-0;0
Segment_Best_20000;19,0;0;337,74;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;11,9;0;683,33;0-0;0-0;0
Segment_Best_20000;12,100000000000001;0;758,33;0-0;0-0;0
Segment_Best_20000;11,600000000000001;0;591,67;0-0;0-0;0
Segment_Best_20000;11,9;0;758,33;0-0;0-0;0
Segment_Best_20000;12,0;0;641,67;0-0;0-0;0
Segment_Best_20000;11,9;0;783,33;0-0;0-0;0
Segment_Best_20000;12,0;0;708,33;0-0;0-0;0
Segment_Best_20000;11,9;0;866,67;0-0;0-0;0
Segment_Best_20000;12,0;0;800,00;0-0;0-0;0
