Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_1287;26,400000000000002;0;198,02;0-0;0-0;0
Segment_Best_1336;26,200000000000003;0;156,07;0-0;0-0;0
Segment_Best_1345;26,6;0;268,81;0-0;0-0;0
Segment_Best_1311;26,900000000000002;0;279,64;0-0;0-0;0
Segment_Best_1333;26,700000000000003;0;150,95;0-0;0-0;0
Segment_Best_3458;16,7;0;516,67;0-0;0-0;0
Segment_Best_1328;26,8;0;273,02;0-0;0-0;0
Segment_Best_1332;26,400000000000002;0;268,77;0-0;0-0;0
Segment_Best_1328;26,6;0;271,67;0-0;0-0;0
Segment_Best_1326;26,8;0;213,69;0-0;0-0;0
