Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_5163;11,0;0;1.066,67;0-0;0-0;0
Segment_Best_5180;10,9;0;1.113,89;0-0;0-0;0
Segment_Best_5158;10,700000000000001;0;966,67;0-0;0-0;0
Segment_Best_5164;10,8;0;988,89;0-0;0-0;0
Segment_Best_5161;11,100000000000001;0;975,00;0-0;0-0;0
Segment_Best_5161;11,0;0;908,33;0-0;0-0;0
Segment_Best_5166;11,100000000000001;0;1.058,33;0-0;0-0;0
Segment_Best_5161;11,100000000000001;0;1.030,56;0-0;0-0;0
Segment_Best_5168;11,100000000000001;0;816,67;0-0;0-0;0
Segment_Best_5153;11,200000000000001;0;1.055,56;0-0;0-0;0
