Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_5165;12,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_2347;19,3;0;0,00;0-0;0-0;0
Segment_Best_2315;19,3;0;0,00;0-0;0-0;0
Segment_Best_2361;19,0;0;0,00;0-0;0-0;0
Segment_Best_2236;19,700000000000003;0;0,00;0-0;0-0;0
Segment_Best_2396;19,1;0;0,00;0-0;0-0;0
Segment_Best_2278;19,3;0;0,00;0-0;0-0;0
Segment_Best_2332;19,400000000000002;0;0,00;0-0;0-0;0
Segment_Best_2336;19,5;0;0,00;0-0;0-0;0
Segment_Best_2297;19,3;0;0,00;0-0;0-0;0
