Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_7542;5,300000000000001;0;0,00;0-0;0-0;0
Segment_Best_7534;5,300000000000001;0;0,00;0-0;0-0;0
Segment_Best_7544;5,300000000000001;0;0,00;0-0;0-0;0
Segment_Best_7538;5,300000000000001;0;0,00;0-0;0-0;0
Segment_Best_7535;5,300000000000001;0;0,00;0-0;0-0;0
Segment_Best_7465;5,300000000000001;0;0,00;0-0;0-0;0
Segment_Best_7333;5,300000000000001;0;0,00;0-0;0-0;0
Segment_Best_7331;5,300000000000001;0;0,00;0-0;0-0;0
Segment_Best_7392;5,300000000000001;0;0,00;0-0;0-0;0
Segment_Best_7538;5,300000000000001;0;0,00;0-0;0-0;0
