Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;29,1;0;0,00;0-0;0-0;0
Segment_Best_20000;28,5;0;0,00;0-0;0-0;0
Segment_Best_20000;18,1;0;0,00;0-0;0-0;0
Segment_Best_20000;18,0;0;0,00;0-0;0-0;0
Segment_Best_20000;28,900000000000002;0;0,00;0-0;0-0;0
Segment_Best_20000;28,8;0;0,00;0-0;0-0;0
Segment_Best_20000;18,1;0;0,00;0-0;0-0;0
Segment_Best_20000;28,5;0;0,00;0-0;0-0;0
Segment_Best_20000;29,0;0;0,00;0-0;0-0;0
Segment_Best_20000;18,1;0;0,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;28,0;0;527,14;0-0;0-0;0
Segment_Best_20000;27,6;0;569,76;0-0;0-0;0
Segment_Best_20000;28,3;0;535,00;0-0;0-0;0
Segment_Best_20000;28,0;0;486,67;0-0;0-0;0
Segment_Best_20000;17,8;0;675,00;0-0;0-0;0
Segment_Best_20000;27,900000000000002;0;603,33;0-0;0-0;0
Segment_Best_20000;27,900000000000002;0;584,88;0-0;0-0;0
Segment_Best_20000;27,700000000000003;0;515,99;0-0;0-0;0
Segment_Best_20000;17,900000000000002;0;700,00;0-0;0-0;0
Segment_Best_20000;17,8;0;716,67;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;17,400000000000002;0;1.191,67;0-0;0-0;0
Segment_Best_20000;17,400000000000002;0;1.241,67;0-0;0-0;0
Segment_Best_20000;17,1;0;1.050,00;0-0;0-0;0
Segment_Best_20000;17,5;0;1.258,33;0-0;0-0;0
Segment_Best_20000;17,1;0;1.283,33;0-0;0-0;0
Segment_Best_20000;17,400000000000002;0;1.175,00;0-0;0-0;0
Segment_Best_20000;17,2;0;1.183,33;0-0;0-0;0
Segment_Best_20000;17,1;0;1.275,00;0-0;0-0;0
Segment_Best_20000;17,5;0;1.300,00;0-0;0-0;0
Segment_Best_20000;17,0;0;1.216,67;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;17,3;0;1.708,33;0-0;0-0;0
Segment_Best_20000;17,3;0;1.858,33;0-0;0-0;0
Segment_Best_20000;17,0;0;1.947,22;0-0;0-0;0
Segment_Best_20000;17,400000000000002;0;2.075,00;0-0;0-0;0
Segment_Best_20000;17,400000000000002;0;2.116,67;0-0;0-0;0
Segment_Best_20000;17,3;0;1.816,67;0-0;0-0;0
Segment_Best_20000;17,5;0;1.933,33;0-0;0-0;0
Segment_Best_20000;17,1;0;1.866,67;0-0;0-0;0
Segment_Best_20000;17,1;0;1.761,11;0-0;0-0;0
Segment_Best_20000;17,1;0;1.933,33;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;29,1;0;0,00;0-0;0-0;0
Segment_Best_20000;18,1;0;0,00;0-0;0-0;0
Segment_Best_20000;18,0;0;0,00;0-0;0-0;0
Segment_Best_20000;18,0;0;0,00;0-0;0-0;0
Segment_Best_20000;28,900000000000002;0;0,00;0-0;0-0;0
Segment_Best_20000;29,0;0;0,00;0-0;0-0;0
Segment_Best_20000;28,6;0;0,00;0-0;0-0;0
Segment_Best_20000;29,0;0;0,00;0-0;0-0;0
Segment_Best_20000;28,8;0;0,00;0-0;0-0;0
Segment_Best_20000;18,0;0;0,00;0-0;0-0;0
Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_20000;17,8;0;666,67;0-0;0-0;0
Segment_Best_20000;28,0;0;518,57;0-0;0-0;0
Segment_Best_20000;17,6;0;666,67;0-0;0-0;0
Segment_Best_20000;27,6;0;510,12;0-0;0-0;0
Segment_Best_20000;17,8;0;641,67;0-0;0-0;0
Segment_Best_20000;27,8;0;549,52;0-0;0-0;0
Segment_Best_20000;28,0;0;499,82;0-0;0-0;0
Segment_Best_20000;27,900000000000002;0;474,52;0-0;0-0;0
Segment_Best_20000;28,0;0;523,23;0-0;0-0;0
Segment_Best_20000;17,7;0;675,00;0-0;0-0;0
