Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_2417;21,200000000000003;0;758,33;0-0;0-0;0
Segment_Best_2455;20,8;0;569,44;0-0;0-0;0
Segment_Best_808;35,300000000000004;0;422,38;0-0;0-0;0
Segment_Best_804;35,800000000000004;0;307,62;0-0;0-0;0
Segment_Best_867;34,7;0;415,67;0-0;0-0;0
Segment_Best_819;35,4;0;359,35;0-0;0-0;0
Segment_Best_820;34,5;0;334,29;0-0;0-0;0
Segment_Best_847;34,6;0;326,07;0-0;0-0;0
Segment_Best_832;34,6;0;355,40;0-0;0-0;0
Segment_Best_840;34,7;0;405,42;0-0;0-0;0
