Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_11087;2,9000000000000004;0;0,00;0-0;0-0;0
Segment_Best_11132;2,9000000000000004;0;0,00;0-0;0-0;0
Segment_Best_11142;2,9000000000000004;0;0,00;0-0;0-0;0
Segment_Best_11130;2,9000000000000004;0;0,00;0-0;0-0;0
Segment_Best_11141;2,9000000000000004;0;0,00;0-0;0-0;0
Segment_Best_11112;2,9000000000000004;0;0,00;0-0;0-0;0
Segment_Best_11162;2,9000000000000004;0;0,00;0-0;0-0;0
Segment_Best_11064;2,9000000000000004;0;0,00;0-0;0-0;0
Segment_Best_10862;2,9000000000000004;0;0,00;0-0;0-0;0
Segment_Best_10857;2,9000000000000004;0;0,00;0-0;0-0;0
