Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_9887;5,6000000000000005;0;133,33;0-0;0-0;0
Segment_Best_7324;8,0;0;84,29;0-0;0-0;0
Segment_Best_9882;5,6000000000000005;0;166,67;0-0;0-0;0
Segment_Best_9740;5,7;0;150,00;0-0;0-0;0
Segment_Best_9534;5,7;0;83,33;0-0;0-0;0
Segment_Best_9587;5,7;0;216,67;0-0;0-0;0
Segment_Best_9726;5,5;0;133,33;0-0;0-0;0
Segment_Best_9901;5,6000000000000005;0;133,33;0-0;0-0;0
Segment_Best_9898;5,5;0;166,67;0-0;0-0;0
Segment_Best_9925;5,7;0;183,33;0-0;0-0;0
