Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_3467;15,8;0;1.613,89;0-0;0-0;0
Segment_Best_3463;15,8;0;1.661,11;0-0;0-0;0
Segment_Best_3458;15,9;0;1.583,33;0-0;0-0;0
Segment_Best_3450;15,8;0;1.401,39;0-0;0-0;0
Segment_Best_3459;15,100000000000001;0;1.338,89;0-0;0-0;0
Segment_Best_3466;15,9;0;1.511,11;0-0;0-0;0
Segment_Best_3450;15,700000000000001;0;1.472,22;0-0;0-0;0
Segment_Best_3453;16,0;0;1.711,11;0-0;0-0;0
Segment_Best_3452;16,0;0;1.636,11;0-0;0-0;0
Segment_Best_3455;16,0;0;1.501,39;0-0;0-0;0
