"Corrida";"Costo";"Fallas Oro Primario";"Fallas Oro Alternativo";
"Segment_Best_1000";6,7;0;0;
"Segment_Best_1000";6,7;0;0;
"Segment_Best_1000";9,3;0;0;
"Segment_Best_1000";6,7;0;0;
"Segment_Best_1000";6,7;0;0;
"Segment_Best_1000";6,7;0;0;
"Segment_Best_1000";6,7;0;0;
"Segment_Best_1000";6,7;0;0;
"Segment_Best_1000";6,7;0;0;
"Segment_Best_1000";6,7;0;0;6,96
"Corrida";"Costo";"Fallas Oro Primario";"Fallas Oro Alternativo";
"Segment_Best_1000";9,1;0;0;
"Segment_Best_1000";6,7;0;0;
"Segment_Best_1000";6,7;0;0;
"Segment_Best_1000";9;0;0;
"Segment_Best_1000";9,2;0;0;
"Segment_Best_1000";9;0;0;
"Segment_Best_1000";6,7;0;0;
"Segment_Best_1000";9,1;0;0;
"Segment_Best_1000";6,7;0;0;
"Segment_Best_1000";6,7;0;0;7,89
