"Corrida";"Costo";"Fallas Oro Primario";"Fallas Oro Alternativo";
"Segment_Best_1000";13,7;0;0;
"Segment_Best_1000";13,7;0;0;
"Segment_Best_1000";13,7;0;0;
"Segment_Best_1000";13,7;0;0;
"Segment_Best_1000";13,7;0;0;
"Segment_Best_1000";13,7;0;0;
"Segment_Best_1000";13,7;0;0;
"Segment_Best_1000";20,5;0;0;
"Segment_Best_1000";13,7;0;0;
"Segment_Best_1000";13,7;0;0;14,38
"Corrida";"Costo";"Fallas Oro Primario";"Fallas Oro Alternativo";
"Segment_Best_1000";13,7;0;0;
"Segment_Best_1000";13,7;0;0;
"Segment_Best_1000";13,7;0;0;
"Segment_Best_1000";13,7;0;0;
"Segment_Best_1000";13,7;0;0;
"Segment_Best_1000";13,7;0;0;
"Segment_Best_1000";20,7;0;0;
"Segment_Best_1000";13,7;0;0;
"Segment_Best_1000";13,7;0;0;
"Segment_Best_1000";13,7;0;0;14,4
