"Corrida";"Costo";"Fallas Oro Primario";"Fallas Oro Alternativo";
"Segment_Best_1000";27;0;0;
"Segment_Best_1000";25;0;0;
"Segment_Best_1000";25;0;0;
"Segment_Best_1000";27;0;0;
"Segment_Best_1000";27;0;0;
"Segment_Best_1000";27;0;0;
"Segment_Best_1000";29;0;0;
"Segment_Best_1000";27;0;0;
"Segment_Best_1000";27;0;0;
"Segment_Best_1000";29;0;0;27
"Corrida";"Costo";"Fallas Oro Primario";"Fallas Oro Alternativo";
"Segment_Best_1000";27;0;0;
"Segment_Best_1000";27;0;0;
"Segment_Best_1000";27;0;0;
"Segment_Best_1000";25;0;0;
"Segment_Best_1000";27;0;0;
"Segment_Best_1000";27;0;0;
"Segment_Best_1000";27;0;0;
"Segment_Best_1000";27;0;0;
"Segment_Best_1000";25;0;0;
"Segment_Best_1000";25;0;0;26,4
