Corrida;Costo;Diferencia de Niveles;Ganancia de Niveles;Fallas Oro;Fallas Plata;Fallas Bronce
Segment_Best_40314;5,7;0;0,00;0-0;0-0;0
Segment_Best_40600;5,7;0;0,00;0-0;0-0;0
Segment_Best_30097;8,4;0;0,00;0-0;0-0;0
Segment_Best_40586;5,6000000000000005;0;0,00;0-0;0-0;0
Segment_Best_40255;5,6000000000000005;0;0,00;0-0;0-0;0
Segment_Best_40153;5,6000000000000005;0;0,00;0-0;0-0;0
Segment_Best_30345;8,200000000000001;0;0,00;0-0;0-0;0
Segment_Best_31205;8,0;0;0,00;0-0;0-0;0
Segment_Best_40374;5,7;0;0,00;0-0;0-0;0
Segment_Best_40318;5,7;0;0,00;0-0;0-0;0
